id,booking_date,booking country,retail_country,unbooking_date
1216100552,2022-03-06,ES,ES,
1222410690,2022-01-13,DE,DE,
1234611615,2022-01-02,DE,DE,
1237880742,2022-02-23,DE,DE,
1240425756,2022-03-10,DE,DE,
1241319930,2022-01-17,BE,PL,2022-03-01
1243204346,2022-02-08,ES,ES,
1243661654,2022-03-15,ES,ES,
1244225445,2022-01-03,DE,PL,
1245504865,2022-01-27,DE,DE,
1245861406,2022-01-19,ES,ES,
1246610019,2022-01-13,DE,DE,
1246666163,2022-01-02,DE,DE,
1247317387,2022-01-26,ES,ES,
1247838155,2022-01-02,DE,DE,
1247877849,2022-01-09,DE,DE,
1247919907,2022-01-16,ES,ES,
1247938668,2022-01-04,ES,ES,2022-01-04
1248074389,2022-01-31,ES,ES,
1248217796,2022-01-18,ES,ES,
1248269050,2022-01-12,IT,PL,
1248401544,2022-01-02,DE,PL,
1248430191,2022-02-27,ES,ES,
1248545498,2022-01-06,FR,PL,2022-02-07
1248563802,2022-02-15,DE,PL,
1248764057,2022-01-04,DE,DE,
1248769508,2022-01-02,DE,DE,
1248783177,2022-01-31,ES,ES,
1248797012,2022-03-04,DE,DE,
1248866900,2022-01-14,DE,DE,
1248874912,2022-01-10,ES,ES,
1248884106,2022-01-02,ES,ES,
1248925688,2022-01-20,DE,DE,
1248975148,2022-01-02,DE,DE,
1248986136,2022-01-03,ES,ES,
1249073178,2022-01-09,DE,DE,
1249097855,2022-01-02,DE,DE,
1249123187,2022-01-04,ES,ES,
1249124305,2022-01-23,DE,DE,
1249147829,2022-01-03,DE,DE,
1249228261,2022-01-11,ES,ES,
1249282154,2022-01-16,DE,DE,
1249282664,2022-01-04,DE,DE,
1249306346,2022-01-17,ES,ES,
1249336661,2022-01-13,DE,DE,2022-02-13
1249354248,2022-02-07,ES,ES,
1249384329,2022-01-18,ES,ES,
1249403234,2022-01-10,DE,PL,
1249436364,2022-01-09,DE,DE,
1249451330,2022-01-12,DE,PL,
1249468410,2022-02-25,DE,DE,
1249503391,2022-01-17,DE,PL,
1249565076,2022-01-13,DE,DE,
1249764007,2022-01-23,DE,DE,2022-02-02
1249769173,2022-01-13,DE,DE,
1249791807,2022-01-26,ES,ES,
1250000843,2022-02-23,ES,ES,
1250023698,2022-02-17,DE,DE,
1250047503,2022-02-25,DE,DE,
1250050077,2022-01-17,ES,ES,
1250468274,2022-01-28,ES,ES,
1250559832,2022-01-27,FR,PL,
1250585126,2022-02-03,ES,ES,
1250589927,2022-02-04,ES,ES,
1250608978,2022-02-22,DE,DE,
1250617494,2022-02-15,DE,PL,
1250658592,2022-02-24,DE,DE,
1250676159,2022-02-16,DE,DE,
1250843319,2022-02-01,ES,ES,
1250885746,2022-02-21,DE,DE,
1250922396,2022-02-08,DE,DE,
1251008506,2022-03-08,DE,DE,
1251028460,2022-02-08,ES,ES,2022-02-21
1251175118,2022-02-14,ES,ES,
1251209693,2022-03-08,DE,DE,
1251245707,2022-02-09,ES,ES,
1251295365,2022-03-14,DE,DE,
1251336337,2022-02-13,DE,DE,
1251393061,2022-02-16,DE,DE,
1251433400,2022-02-20,DE,DE,
1251481002,2022-03-03,DE,DE,
1251495932,2022-02-27,ES,ES,
1251615671,2022-02-21,DE,DE,
1251683816,2022-03-03,DE,DE,
1251923191,2022-02-28,DE,DE,2022-02-28
1251937437,2022-02-25,ES,ES,
1251943485,2022-03-03,DE,DE,
1251996832,2022-02-25,ES,ES,
1252049069,2022-03-04,DE,DE,
1252093064,2022-03-03,DE,DE,
1252258954,2022-03-14,DE,DE,
1252391952,2022-03-03,DE,DE,
1252581077,2022-03-13,ES,ES,
1252603009,2022-03-09,ES,ES,
1252633987,2022-03-13,ES,ES,
1252651648,2022-03-15,ES,ES,
1252778850,2022-03-10,DE,DE,
1252799774,2022-03-15,ES,ES,
1252885733,2022-03-13,DE,DE,
1252976743,2022-03-16,DE,DE,
1252852721,2022-03-21,DE,DE,
1251853957,2022-02-25,DE,DE,
1243716016,2022-03-16,DE,DE,
1252364236,2022-03-15,DE,DE,
1252101891,2022-03-11,DE,DE,
1240184484,2022-03-04,DE,DE,
1248144872,2022-02-24,ES,ES,
1250187264,2022-01-25,ES,ES,
1250554775,2022-01-30,ES,ES,
1249824004,2022-01-31,DE,DE,
1250389898,2022-02-16,ES,ES,2022-03-16
1251781839,2022-03-06,ES,ES,2022-03-22
1253021451,2022-03-16,DE,DE,
1253380654,2022-03-23,DE,DE,
1252933106,2022-03-18,DE,DE,
1252624886,2022-03-08,DE,DE,
1247060055,2022-03-01,FR,PL,
1251381278,2022-03-22,DE,DE,
1247177513,2022-03-21,DE,DE,
1250073530,2022-02-01,DE,DE,
1251222191,2022-02-13,ES,ES,
1249537722,2022-01-13,DE,DE,
1252026386,2022-03-17,ES,ES,
1253271300,2022-03-23,ES,ES,
1253489253,2022-03-28,ES,ES,
1245640683,2022-03-24,ES,ES,
1252042769,2022-03-01,DE,DE,
1250561544,2022-02-05,BE,PL,
1249758860,2022-01-27,DE,DE,
1238983185,2022-02-28,DE,DE,2022-03-27
1251302926,2022-03-17,DE,DE,2022-03-29
1252356914,2022-03-29,ES,ES,
1249879062,2022-02-15,ES,ES,2022-02-21
1253167577,2022-03-22,DE,DE,
1251595302,2022-02-24,BE,PL,
1252741700,2022-03-27,ES,ES,
1253335287,2022-03-23,ES,ES,2022-03-30
1253553229,2022-03-27,DE,DE,
1251772237,2022-03-02,BE,PL,
1252961410,2022-03-16,ES,ES,
1250843353,2022-02-10,DE,DE,
1250794563,2022-02-09,ES,ES,
1249613816,2022-01-16,DE,DE,
1249924855,2022-01-30,FR,PL,
1253018077,2022-03-20,DE,DE,
1251260746,2022-02-15,DE,DE,
1248755530,2022-01-03,DE,DE,
1250907169,2022-02-10,FR,PL,
1252244775,2022-03-01,DE,PL,
1253778616,2022-04-01,ES,ES,
1249711426,2022-01-23,ES,ES,
1253602464,2022-03-28,ES,ES,
1249413834,2022-01-10,ES,ES,
1251203381,2022-03-22,DE,DE,
1253779413,2022-03-30,ES,ES,
1241444440,2022-01-20,DE,DE,
1251625942,2022-02-17,DE,DE,
1253613985,2022-04-03,DE,DE,
1253369849,2022-03-30,DE,DE,
1253482757,2022-03-31,DE,DE,
1252917423,2022-03-27,DE,DE,
1254037907,2022-04-11,ES,ES,
1249279307,2022-02-03,ES,ES,2022-02-16
1249750173,2022-01-30,DE,DE,
1252946268,2022-04-11,DE,DE,
1251725754,2022-03-13,IT,PL,
1245850263,2022-03-31,DE,DE,
1251722449,2022-03-31,DE,DE,
1250618449,2022-02-17,DE,DE,
1252299167,2022-03-10,FR,PL,
1253742466,2022-04-04,DE,DE,
1253803893,2022-04-12,ES,ES,
1252703148,2022-03-22,ES,ES,
